Gene,Value
A1BG,41.63259
A1CF,95.64004
A2M,137.95764
A2ML1,37.034905
A4GALT,31.90844
A4GNT,17.88647
AAAS,45.29633
AACS,17.54859
AADAC,0.02602
AADACL2,3.32522
AADAT,1.82041
AAED1,113.42642
AAGAB,19.93101
AAK1,76.31025857142858
AAMDC,16.01740666666667
AAMP,90.56539
AANAT,4.79681
AAR2,85.18462
AARS,211.6212
AARS2,63.847899999999996
AASDH,87.07571
AASDHPPT,118.88715
AASS,2.765615
AATF,288.51912
AATK,233.30901
ABAT,56.184043333333335
ABCA1,83.77427250000001
ABCA11P,19.23581
ABCA12,27.91683
ABCA13,0.61708
ABCA2,15.48299
ABCA3,6.74978
ABCA4,25.200760000000002
ABCA5,12.089770000000001
ABCA6,11.66174
ABCA7,21.15772
ABCA8,9.162263333333334
ABCA9,6.642766666666667
ABCB1,18.596103333333335
ABCB10,68.22218
ABCB11,13.081624999999999
ABCB4,17.34109
ABCB5,30.798637499999998
ABCB6,14.04482
ABCB7,102.85496
ABCB8,41.492223333333335
ABCB9,303.65798666666666
ABCC1,60.95447
ABCC10,23.888495
ABCC11,7.672905
ABCC12,2.021445
ABCC13,67.6617075
ABCC2,24.74359
ABCC3,98.948888
ABCC4,25.929360000000003
ABCC5,29.682243333333336
ABCC6,21.31609
ABCC8,7.798125
ABCC9,5.458451999999999
ABCD1,166.39972
ABCD2,7.80205
ABCD3,96.87452499999999
ABCD4,18.536395
ABCE1,115.00064499999999
ABCF1,219.39475
ABCF2,41.123462
ABCF3,29.5473
ABCG1,124.76391749999999
ABCG2,19.09101
ABCG4,21.50753
ABCG5,12.19974
ABCG8,0.00918
ABHD1,46.84090333333333
ABHD10,75.77963
ABHD11,112.30867
ABHD12,57.633133333333326
ABHD12B,40.4895
ABHD13,34.191905
ABHD14A,81.88093
ABHD14B,118.38772
ABHD15,35.11373
ABHD16A,130.84884
ABHD16B,19.82335
ABHD17A,873.78557
ABHD17B,75.96643666666667
ABHD17C,0.02154
ABHD2,182.14181333333332
ABHD3,653.87074
ABHD4,247.42095500000002
ABHD5,94.7059775
ABHD6,51.942465
ABHD8,35.47638
ABI1,288.27627666666666
ABI2,37.79125125
ABI3,76.04692
ABI3BP,10.696806666666665
ABL1,49.08057
ABL2,37.89983
ABLIM1,338.81928500000004
ABLIM2,42.548410000000004
ABLIM3,50.10824
ABO,18.178905
ABR,82.74564000000001
ABRA,0.919315
ABRACL,625.6416
ABT1,111.10456
ABTB1,298.87094
ABTB2,46.353894999999994
ACAA1,349.54917
ACAA2,61.83763666666666
ACACA,10.45748
ACACB,45.94926
ACAD10,27.98301
ACAD8,41.51438
ACAD9,55.49735
ACADL,3.15749
ACADM,167.01915
ACADS,179.27669
ACADSB,37.869615
ACADVL,264.99586
ACAN,80.3517875
ACAP2,371.4747333333333
ACAP3,42.968935
ACAT1,39.04457
ACAT2,111.15273
ACBD3,131.31565999999998
ACBD4,8.27524
ACBD5,121.890245
ACBD6,43.83631
ACCS,18.25958
ACD,143.7987
ACE,29.528485
ACE2,13.67818
ACER1,182.32924
ACER3,28.888246666666664
ACHE,32.13169666666666
ACIN1,133.84706
ACKR1,24.161145
ACKR2,25.125799999999998
ACKR3,24.833499999999997
ACKR4,4.26434
